x,y,color,id
228.8215392606353,202.43166915828127,0,face.csv
84.25965957139707,108.76169406959434,0,face.csv
269.7233393802927,89.48977931368393,0,face.csv
276.52929083380275,69.11702197585038,0,face.csv
164.03220889903508,141.07885161415413,3,face.csv
202.67603771922668,208.11370549784,0,face.csv
175.8878900628616,68.2991105820754,1,face.csv
158.51372775817154,157.38382997615437,3,face.csv
196.1478569291619,23.17502184914224,0,face.csv
221.9433057270248,78.31632769074531,1,face.csv
95.70924535557047,145.88545800102497,0,face.csv
137.6972424518729,200.16095377454195,0,face.csv
104.57448676722922,63.65696461004944,0,face.csv
287.0007963986846,137.75986360732622,0,face.csv
131.81553802042546,37.06814178877431,0,face.csv
166.0006223576837,208.6512148232191,0,face.csv
86.1174290039511,132.39567251156802,0,face.csv
120.34316967548664,198.79680965094144,0,face.csv
231.34953868416343,153.57319900289536,2,face.csv
179.49529127730565,78.30087973307752,1,face.csv
289.5940304968784,122.8133469503552,0,face.csv
255.71059019887235,185.3818343720836,0,face.csv
169.97153311868198,67.26833217853613,1,face.csv
155.23466292630624,160.38175320516416,3,face.csv
223.17527894402625,91.92853191530008,1,face.csv
215.66249667859657,25.07938001359128,0,face.csv
231.66304110410096,138.1555304174192,2,face.csv
177.20961153846588,61.37439555401448,1,face.csv
173.57146372140377,75.3723643124896,1,face.csv
218.2421087842809,86.84917645311452,1,face.csv
170.87039928096186,75.04809185578779,1,face.csv
226.6833246981735,163.99960283077542,2,face.csv
102.88218361256212,68.63019915857217,0,face.csv
158.08228851997083,77.69327633035181,1,face.csv
139.04447682653617,40.43996438080632,0,face.csv
257.918957480575,188.0992585545172,0,face.csv
181.7423702248106,63.56977764960283,1,face.csv
168.53238347719275,147.62117197094136,3,face.csv
171.84956501881052,28.082241809391405,0,face.csv
159.77117995340464,4.943901944448726,0,face.csv
144.15160831128935,202.1651605057297,0,face.csv
160.75884432432665,75.47722109675522,1,face.csv
289.1576184677439,116.22949373208206,0,face.csv
143.33448169514247,156.74395448360286,3,face.csv
84.76949477335029,136.52400142736838,0,face.csv
176.57262155584976,25.457276389986987,0,face.csv
289.918249144034,137.06124572250434,0,face.csv
153.33884663345478,148.39280863365525,3,face.csv
175.84290153307236,73.35283264153799,1,face.csv
98.86717271651536,172.00383305916796,0,face.csv
174.93107660431576,219.41027549977235,0,face.csv
222.55549515539107,143.24470145882373,2,face.csv
268.5270152361961,61.608588164025264,0,face.csv
290.1043424954562,144.8197609086708,0,face.csv
228.65673535578284,135.72788750020993,2,face.csv
221.74575444620223,93.5836670257106,1,face.csv
86.17221170203142,127.6206780462868,0,face.csv
142.62275770641216,229.58576289334064,0,face.csv
146.4121362447164,33.16948616824794,0,face.csv
188.2185594827792,72.51645328903584,1,face.csv
218.76065308428457,137.00592356299933,2,face.csv
106.45896926618497,50.71578572998931,0,face.csv
188.33390259699183,63.71465747390789,1,face.csv
85.84828225019292,135.21755058630868,0,face.csv
198.1060072810129,25.093173574901527,0,face.csv
260.6500906612101,190.300095167726,0,face.csv
103.39538346946976,174.22466127875248,0,face.csv
145.86662232453878,210.0287753881829,0,face.csv
151.92795711515436,85.51866542849314,1,face.csv
207.2335727570528,73.38989667062839,1,face.csv
165.54199192973735,68.62065706791998,1,face.csv
232.85752557514144,160.1499723398622,2,face.csv
154.1060609103297,74.22060245347387,1,face.csv
160.7681928681021,152.95123639169998,3,face.csv
147.23672853347472,133.57258729662055,3,face.csv
134.57371163822265,96.08062125220329,1,face.csv
161.14731084737522,144.12544313613716,3,face.csv
158.77108821427743,82.23895206736967,1,face.csv
210.9106906393982,74.90803595997858,1,face.csv
84.13506245730167,101.360113693168,0,face.csv
226.2500007359251,161.16048761314948,2,face.csv
162.7283526499642,151.13856684407506,3,face.csv
212.0919032764009,78.5454999179471,1,face.csv
159.2762892236282,196.7840534188802,0,face.csv
100.76402223480014,56.46934454893528,0,face.csv
189.03235509983693,62.80631690752705,1,face.csv
186.965808370509,71.62805610315041,1,face.csv
196.8212526343004,75.81031495887169,1,face.csv
286.0053548184744,99.7582103768309,0,face.csv
229.40509025159287,91.5913224511304,1,face.csv
188.3956728176507,69.41445147045664,1,face.csv
113.02739607179544,49.101436155298245,0,face.csv
223.50785179905228,81.19640674108769,1,face.csv
154.64897070896885,206.3538360950249,0,face.csv
227.2854396109195,161.38924454333716,2,face.csv
100.60712530616388,169.29768672855613,0,face.csv
227.0724336449753,138.84832757999072,2,face.csv
228.3180383364478,93.3558003215208,1,face.csv
213.2587621942544,78.62391043832099,1,face.csv
185.25502212541383,75.34383927662458,1,face.csv
95.0951987576033,159.49278525760462,0,face.csv
225.87707785107293,87.18793225119339,1,face.csv
96.23122248585076,66.98877390417692,0,face.csv
158.59338320137903,142.7868614489053,3,face.csv
151.45126066262415,158.31459487677105,3,face.csv
95.62489326482066,169.3678028234949,0,face.csv
145.3935297552354,142.8892621868987,3,face.csv
224.0514721847688,90.50026934367465,1,face.csv
94.65157388387752,99.3909223416515,0,face.csv
223.7031335103169,145.393943981787,2,face.csv
117.02689550111631,192.4341365879013,0,face.csv
254.92454047631955,45.37619499092148,0,face.csv
91.10081714452802,88.43672628392375,0,face.csv
192.9827522429907,69.00422280394008,1,face.csv
223.1435238989021,201.3954845170681,0,face.csv
128.80607795855997,206.4828905345181,0,face.csv
225.5067944044951,81.22682070235521,1,face.csv
198.2064545823946,82.05799168010799,1,face.csv
160.08619217845583,155.9836952112982,3,face.csv
102.0878043006779,56.7808176283092,0,face.csv
281.0365787941353,142.0939546552582,0,face.csv
121.70825516532211,198.1572868693033,0,face.csv
200.3663186975245,231.7874304243627,0,face.csv
207.03319466008136,80.89999380277561,1,face.csv
227.9853982121845,165.04887234063943,2,face.csv
287.5932341747274,115.44954616919506,0,face.csv
215.28724316478787,137.3207908671023,2,face.csv
243.01349968607,41.70731847034813,0,face.csv
196.00371419187127,212.3327766035792,0,face.csv
95.0557470920482,60.567112866950026,0,face.csv
89.55515672775454,69.07052239262526,0,face.csv
214.005936271116,148.8931316259998,2,face.csv
161.6350660298803,157.69304956060688,3,face.csv
208.1996577773349,66.72724862614871,1,face.csv
141.44591042973067,145.24725556434066,3,face.csv
91.18151006223236,128.22310880841945,0,face.csv
281.88597099983326,120.88047349732238,0,face.csv
104.13693238134134,64.2942601482909,0,face.csv
206.13191723058247,210.27639265611447,0,face.csv
238.4984878322888,201.68604444688543,0,face.csv
106.6263065740801,186.16447690798748,0,face.csv
269.5374836586356,160.82160403113647,0,face.csv
169.23215259859882,73.51791135172539,1,face.csv
289.3056421458517,88.6052129274513,0,face.csv
149.35292452376302,82.1317745915091,1,face.csv
117.40112499684156,190.64199799042285,0,face.csv
83.87231097554911,129.43047347960402,0,face.csv
291.2448568021359,148.70695874551473,0,face.csv
173.36120067442943,68.61986424787528,1,face.csv
206.32196545196243,71.88893838967073,1,face.csv
196.25847212904964,71.45991716370025,1,face.csv
205.91618716217755,73.70702650314797,1,face.csv
164.5278191107957,210.3487445846208,0,face.csv
286.1097046644582,121.13403500923891,0,face.csv
90.31093290449668,69.4831886722821,0,face.csv
87.02599014367863,131.1941005272331,0,face.csv
208.0539595050468,211.08916991298872,0,face.csv
89.96945393171798,143.37120207627896,0,face.csv
158.8966294310679,165.56871771651424,3,face.csv
212.7626335924143,86.0866134976688,1,face.csv
137.5376585157854,35.10143918722554,0,face.csv
216.8733291528079,82.92659774491506,1,face.csv
177.30050718621075,210.2199391189452,0,face.csv
103.58287899859089,185.16876905103223,0,face.csv
173.10823021367287,71.35215451010947,1,face.csv
160.80284367742158,141.8035525560132,3,face.csv
95.4331857362306,94.55185274589952,0,face.csv
218.99085564701488,136.3683177789963,2,face.csv
130.5156873793861,30.21737993883864,0,face.csv
290.4111671841799,96.74704175529844,0,face.csv
284.51828797024405,155.20481549316628,0,face.csv
154.3167713641468,130.4949686609378,3,face.csv
190.1958273920241,77.73825813736642,1,face.csv
87.55853665737963,95.50430728479688,0,face.csv
162.58836777669396,135.9944815821848,3,face.csv
152.581066502759,201.5610344946472,0,face.csv
230.39583752563493,203.18377168665893,0,face.csv
114.27850277325427,41.58598341826854,0,face.csv
227.12666624470992,210.89661705891308,0,face.csv
212.88059271426457,206.22295731972304,0,face.csv
284.95154065707027,143.29663697390708,0,face.csv
214.7746411062901,79.2752064002168,1,face.csv
163.53674802206865,144.15692970710091,3,face.csv
165.65879693519346,152.5016624840569,3,face.csv
260.4011188250766,52.65614710158678,0,face.csv
128.77212544419177,40.14838343669032,0,face.csv
182.7370334367308,70.44590205580499,1,face.csv
209.2245315532636,207.6453182916241,0,face.csv
223.08327990983537,35.838916545819814,0,face.csv
288.61430552892045,107.7472716352682,0,face.csv
232.433843647218,196.58570935261736,0,face.csv
95.76167245701576,178.72995937491555,0,face.csv
207.3763614528763,24.206860084521395,0,face.csv
133.04239448121402,201.75937676219428,0,face.csv
200.6718378765717,27.83176086400607,0,face.csv
136.78016563939102,92.6562839799854,1,face.csv
147.58406816170535,139.72922950577492,3,face.csv
232.0269252451453,204.11294301469889,0,face.csv
106.0587090639768,52.464315971165206,0,face.csv
174.49911731265146,213.09013937723125,0,face.csv
210.34011923498792,85.2989279595339,1,face.csv
170.2465330915344,62.54932983535417,1,face.csv
222.92457105126863,25.511241860677103,0,face.csv
147.8236002039875,138.9685096639992,3,face.csv
227.9038314916623,199.3949617287269,0,face.csv
293.3841227198001,135.53324365378512,0,face.csv
154.2720861730307,166.0446153822504,3,face.csv
89.48774077970022,166.16207568111895,0,face.csv
93.57118886541328,77.94256539501242,0,face.csv
119.625964537225,191.8689274398108,0,face.csv
227.0918838359092,86.62318316672145,1,face.csv
133.87098569644013,227.11858778540005,0,face.csv
179.7341949960314,71.6591985771903,1,face.csv
126.45421439225652,44.66416570201761,0,face.csv
136.6236682892774,41.04381745052802,0,face.csv
214.54447464154163,82.13634840306003,1,face.csv
93.1783943802994,134.3787783117134,0,face.csv
186.89420162340969,67.64104177672141,1,face.csv
230.0192067479372,37.1511848109115,0,face.csv
156.1763641203317,167.59102156059384,3,face.csv
123.10087919925564,43.15053391025532,0,face.csv
262.26961878867365,181.11477094728053,0,face.csv
208.7695999842525,201.8762911623645,0,face.csv
223.10153149823068,26.18765273492386,0,face.csv
185.73056531827785,67.45033930164237,1,face.csv
232.6611888053725,160.461405903634,2,face.csv
152.52464019203677,154.2545743906544,3,face.csv
227.42724059873163,204.3752491294368,0,face.csv
196.31643517863927,212.4772529087053,0,face.csv
97.8168291740336,145.0164281405714,0,face.csv
132.48210255093431,174.40631221703472,0,face.csv
162.09393982551944,152.82882054944918,3,face.csv
198.7014999440788,63.73947802517591,1,face.csv
229.2324595062964,99.2960639839796,1,face.csv
147.32499756371436,155.2622966133045,3,face.csv
144.79175557781426,85.3903256860304,1,face.csv
249.9873658472181,196.8894871124036,0,face.csv
229.49682072740205,85.24078078789017,1,face.csv
104.38571256451672,49.02475446502911,0,face.csv
160.10008177801382,61.433516996189496,1,face.csv
113.47132208157944,53.49781844133531,0,face.csv
157.76514619519716,26.526728609889176,0,face.csv
107.3262094705278,187.776185685694,0,face.csv
137.79306417687232,86.76301228471442,1,face.csv
257.8277680233245,193.2552811183129,0,face.csv
241.87095527345784,36.81794935459448,0,face.csv
148.95438544164864,206.1029876500828,0,face.csv
148.87805541990517,22.092006232850903,0,face.csv
289.2882717098755,131.29836627429813,0,face.csv
158.35036963989322,215.0342744186348,0,face.csv
93.1076480084651,80.9532008935779,0,face.csv
233.06710705118584,94.70903481732358,1,face.csv
223.41183165095265,24.18380177214749,0,face.csv
224.49346001082333,138.36819854724553,2,face.csv
149.46835344292322,33.3733682397384,0,face.csv
188.8096731764101,216.57765401405567,0,face.csv
159.08540924857093,134.6147083532539,3,face.csv
149.8154649006633,208.3588428800423,0,face.csv
223.893511673042,150.08297848556492,2,face.csv
227.9269390159293,152.10912848061866,2,face.csv
203.3307401681514,206.3177695961392,0,face.csv
94.6060620747627,98.8310003336955,0,face.csv
162.57895582392726,206.99716735715,0,face.csv
93.40886501696588,112.00246410774378,0,face.csv
201.68029274025804,214.5650083420258,0,face.csv
87.15964365294475,73.5676471776506,0,face.csv
99.1472101179738,154.44605328926897,0,face.csv
115.61893777168451,194.1802678736678,0,face.csv
168.22677445015688,75.22960636579194,1,face.csv
84.33810771913296,160.25143757226732,0,face.csv
108.22655703307892,51.32203639616898,0,face.csv
285.3134150234617,130.67364049724318,0,face.csv
272.7601725395522,60.21640245581898,0,face.csv
170.93893399811213,70.8707207470303,1,face.csv
238.87297467584887,203.0074290114112,0,face.csv
206.29290850147896,75.565732299596,1,face.csv
135.0517535642315,44.00453091106061,0,face.csv
169.52449950031098,70.61104714218237,1,face.csv
128.77460913676384,37.406668488544994,0,face.csv
149.31090565935048,162.80163511109765,3,face.csv
143.37812043887388,160.3246288446686,3,face.csv
238.5352420264004,207.0699237056572,0,face.csv
153.8678189202705,83.32161819929058,1,face.csv
145.00214374245704,84.70298489203492,1,face.csv
108.63219855796603,59.31469585302693,0,face.csv
229.4791087915472,29.912825129654152,0,face.csv
93.79135535716236,154.18943673842557,0,face.csv
231.841355218878,154.87864530964117,2,face.csv
220.12743337062568,162.56368193189854,2,face.csv
243.35132221525512,200.6227402494148,0,face.csv
95.26983528059108,165.2955785024737,0,face.csv
147.91429332970364,94.77124146523528,1,face.csv
96.75748730348052,178.0838104113244,0,face.csv
236.19882598067647,92.84359579356794,1,face.csv
209.8811242557101,21.081060278449115,0,face.csv
281.48554011458134,143.163246447978,0,face.csv
95.23137887437076,106.5391006328544,0,face.csv
207.9853440035453,29.13781700636946,0,face.csv
218.9484362440112,27.58982712734337,0,face.csv
255.70975893247265,51.18939015344682,0,face.csv
216.5687341019887,85.85550121037369,1,face.csv
215.1454537348941,81.44025538414849,1,face.csv
232.91542552578235,27.51128899210932,0,face.csv
214.8872881010477,77.55689195699944,1,face.csv
140.22663715845178,92.40675019144658,1,face.csv
167.6565679035895,78.64088188789282,1,face.csv
127.36742997706013,205.7864418574069,0,face.csv
214.1928132368521,143.0388909489019,2,face.csv
143.38169247813838,211.6123899062068,0,face.csv
269.22124907502763,168.46372697800058,0,face.csv
261.2714688382162,170.94112354670034,0,face.csv
155.14948309715467,241.81584575224792,0,face.csv
159.82987243913445,136.30068537759718,3,face.csv
241.4018623350812,202.62073177900737,0,face.csv
246.2005955378864,203.01320084531483,0,face.csv
99.23475305342826,167.611209540095,0,face.csv
187.34326447342733,76.2150629762437,1,face.csv
145.53536704968892,150.46321843164435,3,face.csv
287.7199376530942,92.05058555095394,0,face.csv
217.88490278065785,139.9166393543896,2,face.csv
157.0382850810772,66.99505672296135,1,face.csv
153.55200907829632,156.03937979495896,3,face.csv
120.88551986877594,48.74382433462711,0,face.csv
231.1850622300736,88.12761840133322,1,face.csv
164.26368724693154,22.818041287171923,0,face.csv
272.6605664627608,163.3531828874394,0,face.csv
150.58640417929118,25.09319414120557,0,face.csv
253.23142596679136,197.54461305290303,0,face.csv
210.0270239356292,85.79229229855144,1,face.csv
278.8220899294786,73.1173114520048,0,face.csv
285.4602206136434,143.81476508525157,0,face.csv
208.59318794749143,76.53704436370487,1,face.csv
284.4982242765025,86.16593682205985,0,face.csv
225.65558286409825,99.04323980486112,1,face.csv
158.03050132897013,75.31934979038505,1,face.csv
228.13844895084,134.229326479826,2,face.csv
167.25249655023686,142.80560471827766,3,face.csv
199.1308683093561,78.4657723964691,1,face.csv
161.98342418072895,146.11983823414153,3,face.csv
102.37652729072944,171.4128953990346,0,face.csv
183.8357162838697,220.2644277218078,0,face.csv
108.19907082321802,47.39517421435357,0,face.csv
228.76499782059324,93.9188458439225,1,face.csv
107.40542384982167,172.31009559825958,0,face.csv
182.52539085411905,218.02703935720825,0,face.csv
117.05903369272713,49.71280027227709,0,face.csv
259.1509867315314,43.92603898562362,0,face.csv
93.77789625806192,80.10510047408104,0,face.csv
94.08772163713236,83.87128522012421,0,face.csv
101.80695120070294,174.9376314052783,0,face.csv
132.90198717856163,202.5483541064865,0,face.csv
265.64554820130746,55.23767846402478,0,face.csv
158.05796573709162,131.50496518813634,3,face.csv
143.0929467493978,15.709449488878022,0,face.csv
183.85313540143792,19.284108894028293,0,face.csv
186.07452383376847,215.1467075771777,0,face.csv
225.59328727084224,95.42686476810007,1,face.csv
144.042643898592,201.31519387411905,0,face.csv
195.78727661977013,16.131032745674418,0,face.csv
239.21077426211613,199.714968892895,0,face.csv
273.0800615451718,159.16426733533763,0,face.csv
103.0387676503132,32.81115947600313,0,face.csv
97.59088958978673,143.07448764461077,0,face.csv
136.07767685210797,38.71140446799399,0,face.csv
124.59921360352028,37.20268615767952,0,face.csv
276.6162587770305,76.21956109061892,0,face.csv
233.04795079868003,155.90825361245936,2,face.csv
223.8216546438829,93.21068248261815,1,face.csv
157.75455989101184,73.67996112453255,1,face.csv
233.37732094627592,139.96072825251815,2,face.csv
213.0207950045996,71.75311697656247,1,face.csv
165.1514043824746,145.55262776166478,3,face.csv
131.4407100297054,115.94398106652956,1,face.csv
232.11141212133592,94.37400474689332,1,face.csv
162.10508493408332,153.58973620832847,3,face.csv
230.87397411313435,161.16240050235297,2,face.csv
235.5404533539993,87.43621208746441,1,face.csv
266.71212056517294,174.01818091829216,0,face.csv
127.54806523526268,34.774451399525674,0,face.csv
151.12605545299132,205.65487660070573,0,face.csv
228.95933398969453,163.47434282054735,2,face.csv
