,samples,target_nsqz,target_ncoh,mean_photon_squeezing,mean_photon_displacement,nsamples,custom_phase,loss_mode,covariance_matrix,mean_displacement_vector
68,0,,,,,,,,0.0020318750897990305,
69,0,,,,,,,,0.02565916543050209,
70,0,,,,,,,,0.002607500000898914,
71,0,,,,,,,,0.020548827418263985,
72,0,,,,,,,,0.0,
73,0,,,,,,,,0.0,
74,0,,,,,,,,0.0,
75,0,,,,,,,,0.0,
76,1,,,,,,,,0.0,
77,0,,,,,,,,0.0,
78,0,,,,,,,,0.0,
79,0,,,,,,,,0.0,
80,0,,,,,,,,0.0,
81,0,,,,,,,,0.0,
82,0,,,,,,,,0.0,
83,0,,,,,,,,0.0,
84,0,,,,,,,,0.0,
85,0,,,,,,,,0.0,
86,0,,,,,,,,0.0,
87,0,,,,,,,,0.0,
88,0,,,,,,,,0.0,
89,0,,,,,,,,0.0,
90,0,,,,,,,,0.0,
91,0,,,,,,,,0.0,
92,0,,,,,,,,0.0,
93,0,,,,,,,,0.0,
94,0,,,,,,,,0.0,
95,0,,,,,,,,0.0,
96,0,,,,,,,,0.043116766208787224,
97,1,,,,,,,,0.043960195122681414,
98,0,,,,,,,,1.0093091336524445,
99,0,,,,,,,,0.049786180728482655,
100,0,,,,,,,,0.05056527546380121,
101,0,,,,,,,,0.000799871819047987,
102,0,,,,,,,,0.04953717288208208,
103,0,,,,,,,,0.050327295917972005,
104,0,,,,,,,,0.0462506501823099,
105,1,,,,,,,,0.044326657940730076,
106,0,,,,,,,,0.04528422399719977,
107,0,,,,,,,,0.0010417215806060023,
108,0,,,,,,,,0.026090074753471366,
109,0,,,,,,,,0.0018132753422517194,
110,0,,,,,,,,0.002578590197526041,
111,0,,,,,,,,0.0030164098769196106,
112,0,,,,,,,,0.002544100821271414,
113,0,,,,,,,,0.023860640921225633,
114,0,,,,,,,,0.002836216829151895,
115,0,,,,,,,,0.0018132753422517194,
116,0,,,,,,,,0.0020827707172793256,
117,0,,,,,,,,0.0030164098769196106,
118,0,,,,,,,,0.002710193516457766,
119,0,,,,,,,,0.023860640921225633,
120,0,,,,,,,,0.0,
121,0,,,,,,,,0.0,
122,0,,,,,,,,0.0,
123,0,,,,,,,,0.0,
124,0,,,,,,,,0.0,
125,0,,,,,,,,0.0,
126,0,,,,,,,,0.0,
127,0,,,,,,,,0.0,
128,0,,,,,,,,0.0,
129,0,,,,,,,,0.0,
130,0,,,,,,,,0.0,
131,0,,,,,,,,0.0,
132,0,,,,,,,,0.0,
133,0,,,,,,,,0.0,
134,0,,,,,,,,0.0,
135,0,,,,,,,,0.0,
136,0,,,,,,,,0.0,
137,0,,,,,,,,0.0,
138,0,,,,,,,,0.0,
139,0,,,,,,,,0.0,
140,0,,,,,,,,0.0,
141,0,,,,,,,,0.0,
142,0,,,,,,,,0.0,
143,0,,,,,,,,0.0,
144,0,,,,,,,,0.005634376904750999,
145,0,,,,,,,,0.006468679669646067,
146,0,,,,,,,,0.04978618072848265,
147,0,,,,,,,,1.0084257706434767,
148,1,,,,,,,,0.04999812414513666,
149,0,,,,,,,,0.0012290524045457934,
150,0,,,,,,,,0.048015666056992305,
151,0,,,,,,,,0.04878774521027753,
152,1,,,,,,,,0.04509821974634167,
153,0,,,,,,,,0.04373001421608383,
154,0,,,,,,,,0.044662933413417386,
155,0,,,,,,,,0.0015295053008418658,
156,0,,,,,,,,0.026495094007549923,
157,0,,,,,,,,0.024907969250687056,
158,0,,,,,,,,0.0026084574289896483,
159,0,,,,,,,,0.002262941519749924,
160,0,,,,,,,,0.002551590632240869,
161,0,,,,,,,,0.023145346111598623,
162,0,,,,,,,,0.025918915482371886,
163,0,,,,,,,,0.024907969250687056,
164,1,,,,,,,,0.0025436651434341886,
165,0,,,,,,,,0.002262941519749924,
166,0,,,,,,,,0.002555706037283196,
167,0,,,,,,,,0.023145346111598623,
168,0,,,,,,,,0.0,
169,0,,,,,,,,0.0,
170,0,,,,,,,,0.0,
171,0,,,,,,,,0.0,
172,0,,,,,,,,0.0,
173,0,,,,,,,,0.0,
174,0,,,,,,,,0.0,
175,0,,,,,,,,0.0,
176,0,,,,,,,,0.0,
177,0,,,,,,,,0.0,
178,0,,,,,,,,0.0,
179,0,,,,,,,,0.0,
180,0,,,,,,,,0.0,
181,0,,,,,,,,0.0,
182,0,,,,,,,,0.0,
183,0,,,,,,,,0.0,
184,0,,,,,,,,0.0,
185,0,,,,,,,,0.0,
186,0,,,,,,,,0.0,
187,0,,,,,,,,0.0,
188,0,,,,,,,,0.0,
189,0,,,,,,,,0.0,
190,0,,,,,,,,0.0,
191,0,,,,,,,,0.0,
192,0,,,,,,,,0.006316079711871836,
193,0,,,,,,,,0.04329258019924831,
194,0,,,,,,,,0.0505652754638012,
195,0,,,,,,,,0.04999812414513665,
196,1,,,,,,,,1.0090952653742664,
197,0,,,,,,,,0.0011321688845356208,
198,0,,,,,,,,0.04879672978839676,
199,1,,,,,,,,0.04957527470280173,
200,0,,,,,,,,0.04580732914613151,
201,0,,,,,,,,0.04393095897582792,
202,0,,,,,,,,0.04487774195230213,
203,0,,,,,,,,0.02719208865046049,
204,0,,,,,,,,0.026417614904400807,
205,0,,,,,,,,0.0021456616527539127,
206,0,,,,,,,,0.002518791111121996,
207,0,,,,,,,,0.0027742967093335046,
208,0,,,,,,,,0.0024762913349133525,
209,0,,,,,,,,0.023510167529796507,
210,0,,,,,,,,0.02583241986803429,
211,0,,,,,,,,0.0021456616527539127,
212,0,,,,,,,,0.0024461596121646625,
213,0,,,,,,,,0.0027742967093335046,
214,0,,,,,,,,0.0024804711411681307,
215,0,,,,,,,,0.023510167529796507,
216,0,,,,,,,,0.0,
217,0,,,,,,,,0.0,
218,0,,,,,,,,0.0,
219,1,,,,,,,,0.0,
220,0,,,,,,,,0.0,
221,0,,,,,,,,0.0,
222,0,,,,,,,,0.0,
223,0,,,,,,,,0.0,
224,0,,,,,,,,0.0,
225,0,,,,,,,,0.0,
226,0,,,,,,,,0.0,
227,0,,,,,,,,0.0,
228,0,,,,,,,,0.0,
229,0,,,,,,,,0.0,
230,0,,,,,,,,0.0,
231,0,,,,,,,,0.0,
232,0,,,,,,,,0.0,
233,0,,,,,,,,0.0,
234,0,,,,,,,,0.0,
235,0,,,,,,,,0.0,
236,0,,,,,,,,0.0,
237,0,,,,,,,,0.0,
238,0,,,,,,,,0.0,
239,0,,,,,,,,0.0,
240,0,,,,,,,,0.001408701703775394,
241,0,,,,,,,,0.000893600281628249,
242,0,,,,,,,,0.0007998718190479872,
243,0,,,,,,,,0.0012290524045457934,
244,0,,,,,,,,0.0011321688845356203,
245,0,,,,,,,,1.0013630131060716,
246,1,,,,,,,,0.0014190866824181619,
247,0,,,,,,,,0.0014196031770089901,
248,0,,,,,,,,0.0015795641564212409,
249,0,,,,,,,,0.001458848118805914,
250,0,,,,,,,,0.021981590899457816,
251,1,,,,,,,,0.015590986076344779,
252,0,,,,,,,,0.013664931970340643,
253,0,,,,,,,,0.013847449068314402,
254,0,,,,,,,,0.015886816443528937,
255,0,,,,,,,,0.015364456007217685,
256,0,,,,,,,,0.01555062353437499,
257,0,,,,,,,,0.0003012560259158053,
258,0,,,,,,,,0.01365567500468698,
259,0,,,,,,,,0.013847449068314402,
260,0,,,,,,,,0.015870617136205974,
261,0,,,,,,,,0.015364456007217685,
262,0,,,,,,,,0.015550689653054294,
263,0,,,,,,,,0.0003012560259158053,
264,0,,,,,,,,0.0,
265,0,,,,,,,,0.0,
266,0,,,,,,,,0.0,
267,0,,,,,,,,0.0,
268,0,,,,,,,,0.0,
269,0,,,,,,,,0.0,
270,0,,,,,,,,0.0,
271,0,,,,,,,,0.0,
272,0,,,,,,,,0.0,
273,0,,,,,,,,0.0,
274,1,,,,,,,,0.0,
275,0,,,,,,,,0.0,
276,0,,,,,,,,0.0,
277,0,,,,,,,,0.0,
278,0,,,,,,,,0.0,
279,1,,,,,,,,0.0,
280,0,,,,,,,,0.0,
281,0,,,,,,,,0.0,
282,0,,,,,,,,0.0,
283,0,,,,,,,,0.0,
284,0,,,,,,,,0.0,
285,0,,,,,,,,0.0,
286,0,,,,,,,,0.0,
287,0,,,,,,,,0.0,
288,0,,,,,,,,0.04338731010159819,
289,0,,,,,,,,0.04328437033916079,
290,0,,,,,,,,0.04953717288208206,
291,0,,,,,,,,0.04801566605699227,
292,0,,,,,,,,0.048796729788396734,
293,0,,,,,,,,0.0014190866824181623,
294,0,,,,,,,,1.0095336945427544,
295,0,,,,,,,,0.05093606002549245,
296,1,,,,,,,,0.04591627009335507,
297,0,,,,,,,,0.006352367764696395,
298,0,,,,,,,,0.007327758933706493,
299,0,,,,,,,,0.002169123046134009,
300,0,,,,,,,,0.003010470712934262,
301,0,,,,,,,,0.0018249567488000363,
302,0,,,,,,,,0.028625879185481738,
303,0,,,,,,,,0.030121198838953655,
304,0,,,,,,,,0.029653894639882314,
305,0,,,,,,,,0.023154112307996952,
306,0,,,,,,,,0.0024371739708453745,
307,0,,,,,,,,0.001824956748800036,
308,0,,,,,,,,0.02812694859686321,
309,0,,,,,,,,0.030121198838953655,
310,0,,,,,,,,0.02965798946153922,
311,0,,,,,,,,0.023154112307996952,
312,0,,,,,,,,0.0,
313,0,,,,,,,,0.0,
314,1,,,,,,,,0.0,
315,0,,,,,,,,0.0,
316,0,,,,,,,,0.0,
317,0,,,,,,,,0.0,
318,1,,,,,,,,0.0,
319,0,,,,,,,,0.0,
320,0,,,,,,,,0.0,
321,0,,,,,,,,0.0,
322,0,,,,,,,,0.0,
323,0,,,,,,,,0.0,
324,0,,,,,,,,0.0,
325,0,,,,,,,,0.0,
326,0,,,,,,,,0.0,
327,0,,,,,,,,0.0,
328,0,,,,,,,,0.0,
329,0,,,,,,,,0.0,
330,0,,,,,,,,0.0,
331,0,,,,,,,,0.0,
332,0,,,,,,,,0.0,
333,0,,,,,,,,0.0,
334,0,,,,,,,,0.0,
335,0,,,,,,,,0.0,
336,0,,,,,,,,0.043739361422814045,
337,0,,,,,,,,0.043954270160419,
338,0,,,,,,,,0.050327295917972054,
339,0,,,,,,,,0.04878774521027756,
340,0,,,,,,,,0.049575274702801764,
341,0,,,,,,,,0.0014196031770089901,
342,0,,,,,,,,0.0509360600254925,
343,0,,,,,,,,1.009700267953428,
344,1,,,,,,,,0.04660687039437028,
345,0,,,,,,,,0.006458516496948053,
346,0,,,,,,,,0.044384058763261514,
347,0,,,,,,,,0.001743860437784927,
348,0,,,,,,,,0.003055265397861152,
349,0,,,,,,,,0.0018384702007581439,
350,0,,,,,,,,0.0028630779968903033,
351,0,,,,,,,,0.029707092732752873,
352,0,,,,,,,,0.029232436206321093,
353,0,,,,,,,,0.023523439981572795,
354,0,,,,,,,,0.00247282451338442,
355,0,,,,,,,,0.0018384702007581439,
356,0,,,,,,,,0.0023600990085782566,
357,0,,,,,,,,0.029707092732752873,
358,0,,,,,,,,0.029236596340807344,
359,0,,,,,,,,0.023523439981572795,
360,1,,,,,,,,0.0,
361,0,,,,,,,,0.0,
362,0,,,,,,,,0.0,
363,0,,,,,,,,0.0,
364,0,,,,,,,,0.0,
365,0,,,,,,,,0.0,
366,0,,,,,,,,0.0,
367,0,,,,,,,,0.0,
368,0,,,,,,,,0.0,
369,0,,,,,,,,0.0,
370,0,,,,,,,,0.0,
371,0,,,,,,,,0.0,
372,0,,,,,,,,0.0,
373,0,,,,,,,,0.0,
374,0,,,,,,,,0.0,
375,0,,,,,,,,0.0,
376,0,,,,,,,,0.0,
377,0,,,,,,,,0.0,
378,0,,,,,,,,0.0,
379,0,,,,,,,,0.0,
380,0,,,,,,,,0.0,
381,0,,,,,,,,0.0,
382,0,,,,,,,,0.0,
383,0,,,,,,,,0.0,
384,0,,,,,,,,0.039962824183200386,
385,0,,,,,,,,0.04016600584055485,
386,0,,,,,,,,0.046250650182309894,
387,0,,,,,,,,0.045098219746341685,
388,0,,,,,,,,0.04580732914613151,
389,0,,,,,,,,0.0015795641564212409,
390,0,,,,,,,,0.04591627009335508,
391,0,,,,,,,,0.04660687039437024,
392,0,,,,,,,,1.009277472893157,
393,0,,,,,,,,0.040157626852094015,
394,0,,,,,,,,0.04105299559877749,
395,0,,,,,,,,0.0019153470444813483,
396,0,,,,,,,,0.023809022315205656,
397,0,,,,,,,,0.00232576509904319,
398,0,,,,,,,,0.0033320492698325132,
399,0,,,,,,,,0.026744462164934025,
400,0,,,,,,,,0.02646542166346926,
401,0,,,,,,,,0.021505986005049216,
402,0,,,,,,,,0.023273760702030275,
403,0,,,,,,,,0.00232576509904319,
404,0,,,,,,,,0.00287249841623285,
405,0,,,,,,,,0.026744462164934025,
406,0,,,,,,,,0.02646924481592213,
407,1,,,,,,,,0.021505986005049216,
408,0,,,,,,,,0.0,
409,0,,,,,,,,0.0,
410,0,,,,,,,,0.0,
411,0,,,,,,,,0.0,
412,0,,,,,,,,0.0,
413,0,,,,,,,,0.0,
414,0,,,,,,,,0.0,
415,0,,,,,,,,0.0,
416,0,,,,,,,,0.0,
417,0,,,,,,,,0.0,
418,0,,,,,,,,0.0,
419,0,,,,,,,,0.0,
420,0,,,,,,,,0.0,
421,0,,,,,,,,0.0,
422,0,,,,,,,,0.0,
423,0,,,,,,,,0.0,
424,0,,,,,,,,0.0,
425,0,,,,,,,,0.0,
426,0,,,,,,,,0.0,
427,0,,,,,,,,0.0,
428,0,,,,,,,,0.0,
429,0,,,,,,,,0.0,
430,0,,,,,,,,0.0,
431,0,,,,,,,,0.0,
432,0,,,,,,,,0.03746881997943896,
433,0,,,,,,,,0.03793759723112333,
434,0,,,,,,,,0.04432665794073008,
435,0,,,,,,,,0.04373001421608385,
436,0,,,,,,,,0.04393095897582792,
437,0,,,,,,,,0.0014588481188059143,
438,0,,,,,,,,0.006352367764696394,
439,1,,,,,,,,0.006458516496948052,
440,0,,,,,,,,0.040157626852094036,
441,0,,,,,,,,1.0071319179408231,
442,0,,,,,,,,0.04101559288840674,
443,0,,,,,,,,0.00175385871070837,
444,0,,,,,,,,0.02413236871885666,
445,0,,,,,,,,0.022725782997656735,
446,0,,,,,,,,0.025793712942228975,
447,0,,,,,,,,0.002180752826222804,
448,0,,,,,,,,0.0020755152834266936,
449,0,,,,,,,,0.02060434721759181,
450,0,,,,,,,,0.02361937358597735,
451,0,,,,,,,,0.022725782997656735,
452,0,,,,,,,,0.025362841787428016,
453,0,,,,,,,,0.002180752826222804,
454,0,,,,,,,,0.0020791793956146457,
455,0,,,,,,,,0.02060434721759181,
456,0,,,,,,,,0.0,
457,0,,,,,,,,0.0,
458,0,,,,,,,,0.0,
459,0,,,,,,,,0.0,
460,0,,,,,,,,0.0,
461,0,,,,,,,,0.0,
462,1,,,,,,,,0.0,
463,1,,,,,,,,0.0,
464,0,,,,,,,,0.0,
465,0,,,,,,,,0.0,
466,1,,,,,,,,0.0,
467,0,,,,,,,,0.0,
468,0,,,,,,,,0.0,
469,0,,,,,,,,0.0,
470,0,,,,,,,,0.0,
471,0,,,,,,,,0.0,
472,0,,,,,,,,0.0,
473,0,,,,,,,,0.0,
474,0,,,,,,,,0.0,
475,0,,,,,,,,0.0,
476,0,,,,,,,,0.0,
477,0,,,,,,,,0.0,
478,0,,,,,,,,0.0,
479,0,,,,,,,,0.0,
480,0,,,,,,,,0.038308346208056614,
481,0,,,,,,,,0.03877590234523063,
482,0,,,,,,,,0.045284223997199766,
483,0,,,,,,,,0.04466293341341738,
484,0,,,,,,,,0.04487774195230211,
485,0,,,,,,,,0.021981590899457816,
486,0,,,,,,,,0.0073277589337064925,
487,0,,,,,,,,0.044384058763261486,
488,0,,,,,,,,0.04105299559877748,
489,0,,,,,,,,0.04101559288840673,
490,0,,,,,,,,1.0083310663339757,
491,0,,,,,,,,0.0019464222353041012,
492,0,,,,,,,,0.024329945873852624,
493,0,,,,,,,,0.0229022756750377,
494,0,,,,,,,,0.02601041899651777,
495,0,,,,,,,,0.0028984951238170656,
496,0,,,,,,,,0.00278621019808355,
497,0,,,,,,,,0.021051178766721787,
498,0,,,,,,,,0.023805868770231556,
499,0,,,,,,,,0.0229022756750377,
500,0,,,,,,,,0.025569893744368435,
501,0,,,,,,,,0.002898495123817065,
502,0,,,,,,,,0.002789953464207785,
503,0,,,,,,,,0.021051178766721787,
504,0,,,,,,,,0.0,
505,0,,,,,,,,0.0,
506,0,,,,,,,,0.0,
507,0,,,,,,,,0.0,
508,0,,,,,,,,0.0,
509,0,,,,,,,,0.0,
510,0,,,,,,,,0.0,
511,0,,,,,,,,0.0,
512,0,,,,,,,,0.0,
513,0,,,,,,,,0.0,
514,0,,,,,,,,0.0,
515,0,,,,,,,,0.0,
516,0,,,,,,,,0.0,
517,0,,,,,,,,0.0,
518,0,,,,,,,,0.0,
519,0,,,,,,,,0.0,
520,0,,,,,,,,0.0,
521,0,,,,,,,,0.0,
522,0,,,,,,,,0.0,
523,0,,,,,,,,0.0,
524,0,,,,,,,,0.0,
525,0,,,,,,,,0.0,
526,0,,,,,,,,0.0,
527,0,,,,,,,,0.0,
528,0,,,,,,,,0.0012338195786275065,
529,0,,,,,,,,0.0011291889206341507,
530,0,,,,,,,,0.0010417215806060023,
531,1,,,,,,,,0.0015295053008418662,
532,0,,,,,,,,0.027192088650460494,
533,0,,,,,,,,0.015590986076344779,
534,0,,,,,,,,0.002169123046134009,
535,0,,,,,,,,0.0017438604377849269,
536,0,,,,,,,,0.0019153470444813483,
537,0,,,,,,,,0.0017538587107083705,
538,0,,,,,,,,0.0019464222353041015,
539,0,,,,,,,,1.0017890847672188,
540,0,,,,,,,,0.015596859943693505,
541,0,,,,,,,,0.015501825535286224,
542,0,,,,,,,,0.01778870680542748,
543,0,,,,,,,,0.017470188656914604,
544,0,,,,,,,,0.01767924254073793,
545,0,,,,,,,,0.0004040748163643959,
546,0,,,,,,,,0.015584804035905895,
547,0,,,,,,,,0.015501825535286224,
548,0,,,,,,,,0.01777451854791227,
549,0,,,,,,,,0.017470188656914604,
550,0,,,,,,,,0.017679328651103957,
551,0,,,,,,,,0.0004040748163643959,
552,0,,,,,,,,0.0,
553,0,,,,,,,,0.0,
554,1,,,,,,,,0.0,
555,1,,,,,,,,0.0,
556,0,,,,,,,,0.0,
557,0,,,,,,,,0.0,
558,1,,,,,,,,0.0,
559,0,,,,,,,,0.0,
560,0,,,,,,,,0.0,
561,0,,,,,,,,0.0,
562,0,,,,,,,,0.0,
563,0,,,,,,,,0.0,
564,0,,,,,,,,0.0,
565,0,,,,,,,,0.0,
566,0,,,,,,,,0.0,
567,0,,,,,,,,0.0,
568,0,,,,,,,,0.0,
569,0,,,,,,,,0.0,
570,0,,,,,,,,0.0,
571,0,,,,,,,,0.0,
572,0,,,,,,,,0.0,
573,0,,,,,,,,0.0,
574,0,,,,,,,,0.0,
575,0,,,,,,,,0.0,
576,1,,,,,,,,0.002287040588432018,
577,0,,,,,,,,0.0024008013172884986,
578,0,,,,,,,,0.026090074753471373,
579,0,,,,,,,,0.02649509400754992,
580,0,,,,,,,,0.026417614904400807,
581,0,,,,,,,,0.013664931970340638,
582,0,,,,,,,,0.0030104707129342606,
583,0,,,,,,,,0.0030552653978611513,
584,0,,,,,,,,0.023809022315205666,
585,1,,,,,,,,0.024132368718856653,
586,0,,,,,,,,0.024329945873852635,
587,0,,,,,,,,0.015596859943693503,
588,0,,,,,,,,1.0024843329131305,
589,0,,,,,,,,0.01421308861803241,
590,0,,,,,,,,0.01588552213896346,
591,0,,,,,,,,0.0011541523507246573,
592,0,,,,,,,,0.0013326719969696528,
593,0,,,,,,,,0.0015246313031878607,
594,0,,,,,,,,0.014645862958570548,
595,0,,,,,,,,0.01421308861803241,
596,0,,,,,,,,0.015859222409749806,
597,0,,,,,,,,0.001154152350724657,
598,0,,,,,,,,0.015530980516115312,
599,0,,,,,,,,0.0015246313031878607,
600,0,,,,,,,,0.0,
601,0,,,,,,,,0.0,
602,0,,,,,,,,0.0,
603,0,,,,,,,,0.0,
604,0,,,,,,,,0.0,
605,0,,,,,,,,0.0,
606,0,,,,,,,,0.0,
607,0,,,,,,,,0.0,
608,0,,,,,,,,0.0,
609,1,,,,,,,,0.0,
610,0,,,,,,,,0.0,
611,0,,,,,,,,0.0,
612,0,,,,,,,,0.0,
613,0,,,,,,,,0.0,
614,0,,,,,,,,0.0,
615,0,,,,,,,,0.0,
616,0,,,,,,,,0.0,
617,0,,,,,,,,0.0,
618,0,,,,,,,,0.0,
619,0,,,,,,,,0.0,
620,0,,,,,,,,0.0,
621,0,,,,,,,,0.0,
622,0,,,,,,,,0.0,
623,0,,,,,,,,0.0,
624,0,,,,,,,,0.0016739494768240677,
625,0,,,,,,,,0.0011775480949897462,
626,0,,,,,,,,0.0018132753422517192,
627,0,,,,,,,,0.024907969250687056,
628,1,,,,,,,,0.0021456616527539127,
629,0,,,,,,,,0.0138474490683144,
630,0,,,,,,,,0.001824956748800036,
631,0,,,,,,,,0.001838470200758144,
632,1,,,,,,,,0.0023257650990431904,
633,0,,,,,,,,0.02272578299765673,
634,1,,,,,,,,0.02290227567503771,
635,0,,,,,,,,0.015501825535286222,
636,0,,,,,,,,0.014213088618032414,
637,0,,,,,,,,1.0017981430756424,
638,0,,,,,,,,0.016053824301499414,
639,0,,,,,,,,0.0010810522654275036,
640,0,,,,,,,,0.015466896122350582,
641,0,,,,,,,,0.0007723350769381673,
642,0,,,,,,,,0.01419210347120747,
643,0,,,,,,,,0.01426161515747311,
644,0,,,,,,,,0.016034574788316092,
645,0,,,,,,,,0.015277204137414771,
646,0,,,,,,,,0.015467046010580156,
647,0,,,,,,,,0.0007723350769381673,
648,0,,,,,,,,0.0,
649,0,,,,,,,,0.0,
650,0,,,,,,,,0.0,
651,0,,,,,,,,0.0,
652,0,,,,,,,,0.0,
653,0,,,,,,,,0.0,
654,0,,,,,,,,0.0,
655,0,,,,,,,,0.0,
656,0,,,,,,,,0.0,
657,0,,,,,,,,0.0,
658,0,,,,,,,,0.0,
659,0,,,,,,,,0.0,
660,0,,,,,,,,0.0,
661,0,,,,,,,,0.0,
662,0,,,,,,,,0.0,
663,0,,,,,,,,0.0,
664,0,,,,,,,,0.0,
665,0,,,,,,,,0.0,
666,0,,,,,,,,0.0,
667,0,,,,,,,,0.0,
668,0,,,,,,,,0.0,
669,0,,,,,,,,0.0,
670,0,,,,,,,,0.0,
671,0,,,,,,,,0.0,
672,0,,,,,,,,0.02569118483619519,
673,0,,,,,,,,0.0024728259313017004,
674,0,,,,,,,,0.002578590197526041,
675,0,,,,,,,,0.002608457428989648,
676,0,,,,,,,,0.0025187911111219955,
677,1,,,,,,,,0.01588681644352894,
678,1,,,,,,,,0.02862587918548174,
679,0,,,,,,,,0.0028630779968903033,
680,0,,,,,,,,0.003332049269832513,
681,0,,,,,,,,0.025793712942228965,
682,0,,,,,,,,0.026010418996517782,
683,0,,,,,,,,0.01778870680542749,
684,0,,,,,,,,0.01588552213896346,
685,0,,,,,,,,0.016053824301499417,
686,0,,,,,,,,1.0027661686597404,
687,0,,,,,,,,0.018191562268861886,
688,0,,,,,,,,0.018391042507877525,
689,0,,,,,,,,0.00112137951383283,
690,0,,,,,,,,0.01585567995634753,
691,0,,,,,,,,0.016053824301499417,
692,0,,,,,,,,0.01874184108589673,
693,0,,,,,,,,0.018191562268861886,
694,0,,,,,,,,0.018391255658252708,
695,0,,,,,,,,0.00112137951383283,
696,0,,,,,,,,0.0,
697,0,,,,,,,,0.0,
698,0,,,,,,,,0.0,
699,0,,,,,,,,0.0,
700,1,,,,,,,,0.0,
701,0,,,,,,,,0.0,
702,0,,,,,,,,0.0,
703,0,,,,,,,,0.0,
704,0,,,,,,,,0.0,
705,0,,,,,,,,0.0,
706,0,,,,,,,,0.0,
707,0,,,,,,,,0.0,
708,0,,,,,,,,0.0,
709,0,,,,,,,,0.0,
710,0,,,,,,,,0.0,
711,0,,,,,,,,0.0,
712,0,,,,,,,,0.0,
713,0,,,,,,,,0.0,
714,0,,,,,,,,0.0,
715,0,,,,,,,,0.0,
716,0,,,,,,,,0.0,
717,0,,,,,,,,0.0,
718,0,,,,,,,,0.0,
719,0,,,,,,,,0.0,
720,0,,,,,,,,0.02624506138255462,
721,0,,,,,,,,0.025659165430502083,
722,0,,,,,,,,0.00301640987691961,
723,0,,,,,,,,0.002262941519749924,
724,1,,,,,,,,0.002774296709333505,
725,0,,,,,,,,0.015364456007217682,
726,0,,,,,,,,0.030121198838953655,
